doi,year,title,is_ml,llm_ml,is_onepart,llm_onepart
10.1038/s41598-025-01610-1,2025,Impact of alkaline activator concentration on mechanical properties and microstructure of a ternary blended one-part geopolymer cement,False,False,True,True
10.1007/s42452-019-1736-1,2019,Modeling compressive strength of Moroccan fly ash–phosphogypsum geopolymer bricks,False,False,False,False
10.54097/636dfp90,2025,Research of Geopolymer Recycled Concrete,False,False,False,False
10.1016/j.cemconres.2023.107308,2023,Interface bonding properties of polyvinyl alcohol (PVA) fiber in alkali-activated slag/fly ash,False,False,False,False
10.1016/j.istruc.2021.03.112,2021,Strength and chloride ion penetration resistance of ultra-high-performance fiber reinforced geopolymer concrete,False,False,False,False
10.1016/j.conbuildmat.2018.05.140,2018,Optimization of heat cured fly ash/slag blend geopolymer mortars designed by “Combined Design” method: Part 1,False,False,False,False
10.1016/j.pnucene.2016.07.021,2016,Properties of alkali-activated slag-fly ash-metakaolin hydroceramics for immobilizing of simulated sodium-bearing waste,False,False,False,False
10.1016/j.jclepro.2023.139429,2023,A comprehensive intelligent framework for interpreting and quantifying the microstructure of waste-derived alkali-activated materials: A case study of fly ash/slag pastes,False,True,False,False
10.3390/buildings13030675,2023,Compound Effects of Sodium Chloride and Gypsum on the Compressive Strength and Sulfate Resistance of Slag-Based Geopolymer Concrete,False,False,False,False
10.12962/j20861206.v37i1.12193,2022,NUMERICAL ANALYSIS STUDY OF THE EFFECT GEOPOLYMER CONCRETE COMPRESSIVE STRENGTH ON DUCTILITY OF REINFORCED CONCRETE BEAMS,False,False,False,False
10.1016/j.jtte.2021.05.001,2022,Alkali activated slag-fly ash concrete incorporating precious slag as fine aggregate for rigid pavements,False,False,False,False
10.1016/j.conbuildmat.2022.127828,2022,Application of machine learning algorithm to assess the efficacy of varying industrial wastes and curing methods on strength development of geopolymer concrete,True,True,False,False
10.1016/j.conbuildmat.2021.124259,2021,Processing and characterization of geopolymer and sintered geopolymer foams of waste glass powders,False,False,False,False
